image,category,accuracy,iou,dice
Debris Cover/1697.png,Debris Cover,0.9992485046386719,0.822841726618705,0.90281203704844
Debris Cover/1704.png,Debris Cover,0.9882659912109375,0.29995448338643604,0.4614845937567429
Debris Cover/1712.png,Debris Cover,0.9975738525390625,0.9039855072463768,0.9495718362710457
Debris Cover/172.png,Debris Cover,0.9971580505371094,0.8192186362533366,0.9006269173135084
Debris Cover/1742.png,Debris Cover,0.9898490905761719,0.4183606557377049,0.589921405364475
Debris Cover/1744.png,Debris Cover,0.9968757629394531,0.9154624277456648,0.9558657110009233
Debris Cover/1745.png,Debris Cover,0.9996185302734375,0.5967741935483871,0.747474745587185
Debris Cover/1751.png,Debris Cover,0.9890289306640625,0.1889452904681331,0.31783681206882425
Debris Cover/1755.png,Debris Cover,0.9991455078125,0.0,0.0
Debris Cover/176.png,Debris Cover,0.9986915588378906,0.9690628664201317,0.9842883971882054
Debris Cover/177.png,Debris Cover,0.9995269775390625,0.9673684210526315,0.9834135900236204
Debris Cover/1773.png,Debris Cover,0.9966964721679688,0.744542772861357,0.8535678050636509
Debris Cover/1784.png,Debris Cover,0.9993400573730469,0.0,0.0
Debris Cover/1797.png,Debris Cover,0.9950599670410156,0.926126640045636,0.9616466755231261
Debris Cover/1801.png,Debris Cover,0.99700927734375,0.9270290394638868,0.9621329211281814
Debris Cover/181.png,Debris Cover,0.9710731506347656,0.3798151631634906,0.5505304960849665
Debris Cover/1811.png,Debris Cover,0.9976272583007812,0.5499276410998553,0.7096171798741283
Debris Cover/1825.png,Debris Cover,0.9978561401367188,0.15615615615615616,0.2701298697790521
Debris Cover/184.png,Debris Cover,0.9994277954101562,0.85,0.918918918422206
Debris Cover/1843.png,Debris Cover,0.9984130859375,0.9173455195708325,0.9568911916106848
Debris Cover/1849.png,Debris Cover,0.9981155395507812,0.5272727272727272,0.6904761900435612
Debris Cover/1858.png,Debris Cover,0.9958457946777344,0.8143222506393862,0.8976599942770735
Debris Cover/1866.png,Debris Cover,0.9993629455566406,0.8891838088918381,0.9413417629289281
Debris Cover/1868.png,Debris Cover,0.9967803955078125,0.5817641228939544,0.73558897220063
Debris Cover/1881.png,Debris Cover,0.9911308288574219,0.6926635822868473,0.8184303005998883
Debris Cover/1889.png,Debris Cover,0.9992179870605469,0.561965811965812,0.7195622425176987
Debris Cover/1895.png,Debris Cover,0.9975471496582031,0.9144605560729014,0.9553192967163283
Debris Cover/1897.png,Debris Cover,0.9962501525878906,0.633482475764355,0.7756220039316087
Debris Cover/1903.png,Debris Cover,0.998443603515625,0.7166666666666667,0.8349514559729161
Debris Cover/1940.png,Debris Cover,0.9974212646484375,0.8412400187881635,0.9137755100875286
Debris Cover/1950.png,Debris Cover,0.99932861328125,0.8135593220338984,0.8971962611581797
Debris Cover/1965.png,Debris Cover,0.9991340637207031,0.7785365853658537,0.8754799775779045
Debris Cover/197.png,Debris Cover,0.9983253479003906,0.6591614906832298,0.7945718292959421
Debris Cover/2005.png,Debris Cover,0.9993515014648438,0.8349514563106796,0.9100529095714005
Debris Cover/2009.png,Debris Cover,0.9982872009277344,0.9707549013222172,0.9851604587042615
Debris Cover/2014.png,Debris Cover,0.9984703063964844,0.4521857923497268,0.6227657567048299
Debris Cover/2024.png,Debris Cover,0.9183273315429688,0.7799204383088515,0.8763542701328492
Debris Cover/2047.png,Debris Cover,0.9997711181640625,0.8387096774193549,0.9122807004206422
Debris Cover/2048.png,Debris Cover,0.9927635192871094,0.8763121862163396,0.9340792994080662
Debris Cover/2050.png,Debris Cover,0.9985198974609375,0.8684745762711864,0.9296081275526835
Debris Cover/2060.png,Debris Cover,0.9993400573730469,0.0,0.0
Debris Cover/2068.png,Debris Cover,0.9961738586425781,0.7812431842966194,0.877188686068668
Debris Cover/2082.png,Debris Cover,0.9856224060058594,0.0,0.0
Debris Cover/2091.png,Debris Cover,0.9951248168945312,0.10816468946266573,0.19521410567052008
Debris Cover/2104.png,Debris Cover,0.9997749328613281,0.9160739687055477,0.9561989599434305
Debris Cover/2135.png,Debris Cover,0.9980049133300781,0.309114927344782,0.4722502517938948
Debris Cover/2140.png,Debris Cover,0.9986343383789062,0.7702182284980744,0.8701957937381452
Debris Cover/2162.png,Debris Cover,0.9997329711914062,0.9579579579579579,0.9785276070618014
Debris Cover/2180.png,Debris Cover,0.9961395263671875,0.4634146341463415,0.6333333331038647
Debris Cover/2183.png,Debris Cover,0.9987754821777344,0.8424926398429833,0.9145139811146434
Debris Cover/2191.png,Debris Cover,0.9989395141601562,0.564945226917058,0.721999999278
Debris Cover/2197.png,Debris Cover,0.9955482482910156,0.8987857762359064,0.9466952906889555
Debris Cover/220.png,Debris Cover,0.9461708068847656,0.5419250121733484,0.7029200614601798
Debris Cover/221.png,Debris Cover,0.9933242797851562,0.825017498250175,0.9041200963782533
Debris Cover/2218.png,Debris Cover,0.9988555908203125,0.8727735368956743,0.9320652171802388
Debris Cover/2222.png,Debris Cover,0.9999160766601562,0.6857142857142857,0.8135593151393279
Debris Cover/2230.png,Debris Cover,0.9994735717773438,0.932912007778318,0.9652917502602385
Debris Cover/2238.png,Debris Cover,0.9947738647460938,0.8028209556706966,0.8906274947396913
Debris Cover/2255.png,Debris Cover,0.9993019104003906,0.9343615494978479,0.9660671238705605
Debris Cover/2265.png,Debris Cover,0.9954032897949219,0.27714457108578283,0.4340065756533553
Debris Cover/2266.png,Debris Cover,0.9992866516113281,0.8748326639892905,0.933238128906377
Debris Cover/2280.png,Debris Cover,0.9993247985839844,0.9553368660105981,0.9771583428859003
Debris Cover/2293.png,Debris Cover,0.9989242553710938,0.8695652173913043,0.9302325579093933
Debris Cover/2298.png,Debris Cover,0.9997901916503906,0.9045138888888888,0.9498632625798875
Debris Cover/2322.png,Debris Cover,0.9958877563476562,0.0,0.0
Debris Cover/2353.png,Debris Cover,0.9988479614257812,0.7844396859386152,0.8791999996483201
Debris Cover/2355.png,Debris Cover,0.9964179992675781,0.0,0.0
Debris Cover/2367.png,Debris Cover,0.9972496032714844,0.0,0.0
Debris Cover/246.png,Debris Cover,0.9996490478515625,0.9373723621511232,0.9676739279804378
Debris Cover/254.png,Debris Cover,0.9989700317382812,0.9481964696853415,0.9734094936996839
Debris Cover/259.png,Debris Cover,0.9993896484375,0.973421926910299,0.9865319864489451
Debris Cover/269.png,Debris Cover,0.995361328125,0.692229815236649,0.8181274303293258
Debris Cover/270.png,Debris Cover,0.9892387390136719,0.8599722029186936,0.9247151129960579
Debris Cover/280.png,Debris Cover,0.9963493347167969,0.8062360801781737,0.8927250307260705
Debris Cover/288.png,Debris Cover,0.95745849609375,0.2745723020880765,0.43084617737925657
Debris Cover/305.png,Debris Cover,0.9504623413085938,0.2891005638583238,0.4485306607589379
Debris Cover/310.png,Debris Cover,0.995025634765625,0.7212483967507481,0.8380526576207088
Debris Cover/317.png,Debris Cover,0.991546630859375,0.12445673646779928,0.2213633168582701
Debris Cover/323.png,Debris Cover,0.9993362426757812,0.916945107398568,0.956673306534693
Debris Cover/329.png,Debris Cover,0.9964065551757812,0.30786186627479795,0.47078651658944576
Debris Cover/357.png,Debris Cover,0.9989356994628906,0.8164473684210526,0.8989496555961791
Debris Cover/367.png,Debris Cover,0.9986190795898438,0.5977777777777777,0.7482614737494704
Debris Cover/370.png,Debris Cover,0.9900321960449219,0.7214879556597741,0.8382143520006059
Debris Cover/384.png,Debris Cover,0.9986495971679688,0.9179035250463822,0.9571946794489486
Debris Cover/403.png,Debris Cover,0.9991607666015625,0.9563492063492064,0.9776876266756909
Debris Cover/41.png,Debris Cover,0.9972953796386719,0.9405101527101862,0.9693431918982426
Debris Cover/410.png,Debris Cover,0.9984931945800781,0.0,0.0
Debris Cover/411.png,Debris Cover,0.9967422485351562,0.36599851521900517,0.5358695649261578
Debris Cover/414.png,Debris Cover,0.9996833801269531,0.924408014571949,0.9607193559106866
Debris Cover/416.png,Debris Cover,0.999267578125,0.90715667311412,0.9513184581766434
Debris Cover/436.png,Debris Cover,0.9879493713378906,0.3020326999558109,0.463940268035985
Debris Cover/445.png,Debris Cover,0.994781494140625,0.0,0.0
Debris Cover/448.png,Debris Cover,0.9982719421386719,0.829185520361991,0.9066171921445851
Debris Cover/458.png,Debris Cover,0.9997177124023438,0.7394366197183099,0.8502024274287401
Debris Cover/483.png,Debris Cover,0.99981689453125,0.8736842105263158,0.932584268353112
Debris Cover/486.png,Debris Cover,0.9958763122558594,0.7700489257604765,0.8700877297355981
Debris Cover/490.png,Debris Cover,0.9992408752441406,0.9438011861056199,0.9710881881489047
Debris Cover/491.png,Debris Cover,0.9960479736328125,0.5154349859681946,0.6802469133702942
Debris Cover/496.png,Debris Cover,0.9979743957519531,0.5418464193270061,0.7028539447661701
Debris Cover/529.png,Debris Cover,0.9993858337402344,0.9605488850771869,0.9798775151881167
Debris Cover/547.png,Debris Cover,0.9994163513183594,0.9522024367385192,0.9755160824171041
Debris Cover/551.png,Debris Cover,0.9980125427246094,0.8518623827125391,0.9200061414217708
Debris Cover/559.png,Debris Cover,0.9923171997070312,0.8100358422939068,0.8950495049038536
Debris Cover/575.png,Debris Cover,0.9987373352050781,0.9336673346693387,0.9656959269389889
Debris Cover/580.png,Debris Cover,0.9982757568359375,0.8586616635397123,0.9239569312039103
Debris Cover/587.png,Debris Cover,0.9992561340332031,0.8014256619144603,0.8897682301358009
Debris Cover/599.png,Debris Cover,0.9975509643554688,0.9279299506061967,0.9626179107393374
Debris Cover/603.png,Debris Cover,0.9998054504394531,0.8416149068322981,0.9139966257774087
Debris Cover/614.png,Debris Cover,0.9951705932617188,0.9208403676608516,0.9587890624687894
Debris Cover/636.png,Debris Cover,0.9973564147949219,0.36712328767123287,0.5370741479378262
Debris Cover/637.png,Debris Cover,0.9995460510253906,0.9264978381717109,0.9618467454434605
Debris Cover/648.png,Debris Cover,0.9989356994628906,0.5817091454272864,0.7355450229994833
Debris Cover/656.png,Debris Cover,0.9990768432617188,0.8473186119873817,0.9173497264626538
Debris Cover/667.png,Debris Cover,0.9970550537109375,0.8761431092571795,0.9339832391881321
Debris Cover/672.png,Debris Cover,0.999420166015625,0.8890510948905109,0.9412673875806541
Debris Cover/679.png,Debris Cover,0.9979705810546875,0.6863207547169812,0.8139860137014036
Debris Cover/693.png,Debris Cover,0.9938468933105469,0.7975144363545067,0.8873524686858473
Debris Cover/695.png,Debris Cover,0.9983940124511719,0.7080443828016644,0.8290702392086601
Debris Cover/696.png,Debris Cover,0.9989471435546875,0.9225589225589226,0.9597197897023175
Debris Cover/7.png,Debris Cover,0.9964637756347656,0.9627111826226871,0.9810013731276822
Debris Cover/719.png,Debris Cover,0.9995651245117188,0.7367205542725174,0.8484042541909518
Debris Cover/721.png,Debris Cover,0.9997825622558594,0.0,0.0
Debris Cover/736.png,Debris Cover,0.999481201171875,0.0,0.0
Debris Cover/738.png,Debris Cover,0.9996452331542969,0.8993506493506493,0.947008546468941
Debris Cover/75.png,Debris Cover,0.9977836608886719,0.9098805646036916,0.952814098842458
Debris Cover/761.png,Debris Cover,0.9926338195800781,0.9224186420249096,0.9596438796848493
Debris Cover/775.png,Debris Cover,0.9974746704101562,0.5409153952843273,0.702070206704739
Debris Cover/776.png,Debris Cover,0.9984092712402344,0.6316254416961131,0.7742284781947869
Debris Cover/796.png,Debris Cover,0.9955673217773438,0.6620127981384526,0.7966398318521806
Debris Cover/803.png,Debris Cover,0.9927940368652344,0.7283577796951395,0.8428321823077767
Debris Cover/807.png,Debris Cover,0.9997062683105469,0.8183962264150944,0.9001297005186385
Debris Cover/81.png,Debris Cover,0.9950485229492188,0.7971241012816506,0.8871108018014341
Debris Cover/813.png,Debris Cover,0.9367408752441406,0.7528724498159546,0.8590156686969469
Debris Cover/842.png,Debris Cover,0.99884033203125,0.8834355828220859,0.9381107489946843
Debris Cover/859.png,Debris Cover,0.9997444152832031,0.9464,0.9724619806936038
Debris Cover/877.png,Debris Cover,0.9994163513183594,0.9153761061946902,0.955818654069934
Debris Cover/882.png,Debris Cover,0.986297607421875,0.5772625632576204,0.7319803013929279
Debris Cover/883.png,Debris Cover,0.9976539611816406,0.9266459923664122,0.9619265770468689
Debris Cover/887.png,Debris Cover,0.9979934692382812,0.9055994256999282,0.950461480415289
Debris Cover/895.png,Debris Cover,0.9995613098144531,0.9496937882764654,0.9741978907394664
Debris Cover/90.png,Debris Cover,0.9982757568359375,0.8690614136732329,0.9299442032036663
Debris Cover/901.png,Debris Cover,0.9997100830078125,0.9387590652699436,0.9684123021743922
Debris Cover/908.png,Debris Cover,0.9973983764648438,0.6399155227032735,0.7804249836508613
Debris Cover/916.png,Debris Cover,0.9991607666015625,0.944402324993682,0.9714062904898094
Debris Cover/917.png,Debris Cover,0.9966239929199219,0.843057279659514,0.9148465312311318
Debris Cover/921.png,Debris Cover,0.99969482421875,0.0,0.0
Debris Cover/940.png,Debris Cover,0.9992256164550781,0.7761852260198456,0.8739913092029848
Debris Cover/951.png,Debris Cover,0.9989356994628906,0.770181219110379,0.8701721726988496
Debris Cover/963.png,Debris Cover,0.9947624206542969,0.7948296473401076,0.8856881191503049
Debris Cover/964.png,Debris Cover,0.9993362426757812,0.9147476727094561,0.9554759465313521
Debris Cover/970.png,Debris Cover,0.9990577697753906,0.9398441305406722,0.9689893281897063
Debris Cover/972.png,Debris Cover,0.9975547790527344,0.882493125572869,0.9375791215368995
Debris Cover/974.png,Debris Cover,0.9952011108398438,0.9492189076817503,0.9739479787737336
Debris Cover/986.png,Debris Cover,0.9864540100097656,0.10801306204471238,0.1949671275912566
Debris Cover/987.png,Debris Cover,0.9997062683105469,0.9275634995296331,0.9624206925512833
Moraine Dammed/1001.png,Moraine Dammed,0.9987220764160156,0.19664268585131894,0.32865731397062664
Moraine Dammed/1002.png,Moraine Dammed,0.9998664855957031,0.8985507246376812,0.946564884051046
Moraine Dammed/1004.png,Moraine Dammed,0.9990997314453125,0.0,0.0
Moraine Dammed/1005.png,Moraine Dammed,0.9987678527832031,0.9136594493450949,0.9548819666217513
Moraine Dammed/1009.png,Moraine Dammed,0.9912185668945312,0.0,0.0
Moraine Dammed/101.png,Moraine Dammed,0.9255027770996094,0.01716155007549069,0.03374400078997852
Moraine Dammed/1011.png,Moraine Dammed,0.9995765686035156,0.0,0.0
Moraine Dammed/1012.png,Moraine Dammed,0.9987525939941406,0.9674140508221226,0.9834371675538957
Moraine Dammed/1016.png,Moraine Dammed,0.995147705078125,0.4730737365368683,0.6422947129802321
Moraine Dammed/1017.png,Moraine Dammed,0.9988822937011719,0.8258026159334126,0.9045913380317189
Moraine Dammed/1020.png,Moraine Dammed,0.998992919921875,0.9251063829787234,0.961096374747849
Moraine Dammed/1022.png,Moraine Dammed,0.98779296875,0.9601305723754703,0.9796598103215043
Moraine Dammed/1023.png,Moraine Dammed,0.99200439453125,0.0,0.0
Moraine Dammed/1024.png,Moraine Dammed,0.9998245239257812,0.8707865168539326,0.9309309295331367
Moraine Dammed/1026.png,Moraine Dammed,0.9800376892089844,0.7550552331024153,0.8604347246070027
Moraine Dammed/1027.png,Moraine Dammed,0.9013214111328125,0.005497674060974203,0.010935229792347815
Moraine Dammed/1028.png,Moraine Dammed,0.9988174438476562,0.7667419112114372,0.8679727423901309
Moraine Dammed/1029.png,Moraine Dammed,0.9997711181640625,0.6875,0.8148148122999543
Moraine Dammed/1030.png,Moraine Dammed,0.9943618774414062,0.7899971582836033,0.8826797903728624
Moraine Dammed/1034.png,Moraine Dammed,0.998260498046875,0.9110764430577223,0.9534693876578092
Moraine Dammed/1035.png,Moraine Dammed,0.09752273559570312,0.0,0.0
Moraine Dammed/1036.png,Moraine Dammed,0.9822006225585938,0.015611814345991562,0.030743664306035798
Moraine Dammed/1041.png,Moraine Dammed,0.9938697814941406,0.8560938479448374,0.9224682780468727
Moraine Dammed/1045.png,Moraine Dammed,0.9870758056640625,0.2925454165796617,0.4526655895876146
Moraine Dammed/1046.png,Moraine Dammed,0.9266586303710938,0.7345575037967693,0.8469681773974643
Moraine Dammed/1047.png,Moraine Dammed,0.9994773864746094,0.945613338626439,0.9720465209198027
Moraine Dammed/105.png,Moraine Dammed,0.9917106628417969,0.9361351947097722,0.9670142841816263
Moraine Dammed/1051.png,Moraine Dammed,0.9968452453613281,0.5575173889780631,0.7159051869749553
Moraine Dammed/1055.png,Moraine Dammed,0.9998283386230469,0.9493813273340832,0.9740334674125599
Moraine Dammed/1056.png,Moraine Dammed,0.995513916015625,0.9724247895514339,0.9860196390667156
Moraine Dammed/1057.png,Moraine Dammed,0.998748779296875,0.2946236559139785,0.4551495009050673
Moraine Dammed/1067.png,Moraine Dammed,0.999664306640625,0.6788321167883211,0.808695650415879
Moraine Dammed/1069.png,Moraine Dammed,0.9938240051269531,0.8382778943162521,0.9120252132308849
Moraine Dammed/107.png,Moraine Dammed,0.987091064453125,0.6013195098963242,0.7510300176021902
Moraine Dammed/1073.png,Moraine Dammed,0.9991264343261719,0.634185303514377,0.776148581841497
Moraine Dammed/1081.png,Moraine Dammed,0.9998435974121094,0.0,0.0
Moraine Dammed/1082.png,Moraine Dammed,0.8639335632324219,0.19134417012401098,0.32122400045060373
Moraine Dammed/1088.png,Moraine Dammed,0.9964790344238281,0.9579172935758902,0.9785063921715179
Moraine Dammed/1089.png,Moraine Dammed,0.9922103881835938,0.7579995259540175,0.8623432654130818
Moraine Dammed/109.png,Moraine Dammed,0.9995918273925781,0.9608488840102452,0.9800335881731603
Moraine Dammed/1091.png,Moraine Dammed,0.9987258911132812,0.9224878161986539,0.9596813132593335
Moraine Dammed/1092.png,Moraine Dammed,0.9985313415527344,0.33391003460207613,0.50064850778126
Moraine Dammed/1094.png,Moraine Dammed,0.9985198974609375,0.7871640153592978,0.8809085325718513
Moraine Dammed/1095.png,Moraine Dammed,0.9996604919433594,0.6628787878787878,0.7972665129902813
Moraine Dammed/1103.png,Moraine Dammed,0.9955596923828125,0.0,0.0
Moraine Dammed/1117.png,Moraine Dammed,0.9995651245117188,0.8513689700130378,0.9197183092114659
Moraine Dammed/1118.png,Moraine Dammed,0.9997444152832031,0.0,0.0
Moraine Dammed/1119.png,Moraine Dammed,0.9996757507324219,0.9092849519743863,0.9524874226090064
Moraine Dammed/1121.png,Moraine Dammed,0.9939537048339844,0.227206240858118,0.370282081696352
Moraine Dammed/1122.png,Moraine Dammed,0.9894638061523438,0.0,0.0
Moraine Dammed/1128.png,Moraine Dammed,0.9976387023925781,0.4626736111111111,0.6326409491794416
Moraine Dammed/1132.png,Moraine Dammed,0.9983177185058594,0.7132639791937582,0.8326375708415038
Moraine Dammed/1133.png,Moraine Dammed,0.9964256286621094,0.885912577620845,0.9395054554238811
Moraine Dammed/1138.png,Moraine Dammed,0.9984817504882812,0.24478178368121442,0.39329268232729775
Moraine Dammed/1139.png,Moraine Dammed,0.9992904663085938,0.7232142857142857,0.8393782376171172
Moraine Dammed/1142.png,Moraine Dammed,0.9995918273925781,0.713903743315508,0.833073321633271
Moraine Dammed/1148.png,Moraine Dammed,0.9970970153808594,0.692773516350424,0.8185070353402081
Moraine Dammed/1150.png,Moraine Dammed,0.9960136413574219,0.8345471817606079,0.9098127210744962
Moraine Dammed/1151.png,Moraine Dammed,0.9998664855957031,0.887459807073955,0.9403747854508095
Moraine Dammed/1152.png,Moraine Dammed,0.9987144470214844,0.9376618571957085,0.9678281621987753
Moraine Dammed/1154.png,Moraine Dammed,0.994537353515625,0.9484966191914832,0.9735676314055381
Moraine Dammed/1155.png,Moraine Dammed,0.9988136291503906,0.985558393313211,0.992726677401419
Moraine Dammed/1156.png,Moraine Dammed,0.9994010925292969,0.8634782608695653,0.9267382170197209
